<<<<<<< HEAD
Year,AdultMortality,InfantMortality,Alcohol,percentage expenditure,Hepatitis B,Measles,BMI,under-five deaths,Polio,HealthExpenditure,Diphtheria,HIV_AIDS,GDP,Population,thinness  1-19 years,thinness 5-9 years,IncomeLevel,Schooling,Status_Encoded,health_efficiency_ratio,health_gdp_ratio,log_GDP,development_index,disease_index,mortality_health_interaction,education_income_interaction,LifeExpectancy
2000.0,1.8254183854002541,0.29698732294853436,-0.1606807216383362,-0.3666634588598386,0.3877150125097239,1.0624091399213818,-1.7891799034908227,0.39177758139936814,-1.1052767962249475,-0.5986233951314208,-0.8613036521159959,1.1230213744078361,-0.48978600210321205,0.11657221512557837,0.6659574995056322,0.6681599235965521,-0.9936127610803921,-1.5807960975826627,0.0,-0.3492413931140607,0.9537658766274719,-1.8867806994526826,0.2635481217175934,0.24308694119642807,0.953155718040453,-1.2864561251672695,51.4
2015.0,1.8494107185938973,0.25226948701838314,-0.20040809318456362,-0.36908154675672733,-0.007474024337536738,-0.19450019556640447,-0.5317192251218351,0.25443919300019485,-0.07532865401780917,-0.06929849981222662,0.023597360331945195,0.021449535297137133,-0.36163079593388586,-0.16919700723985398,0.16369633649409043,0.15236290762315113,0.21470505243375654,0.07897310020688218,0.0,-0.3389768884112234,-0.22305860637903113,0.003965179677598307,0.44105026550616655,0.20526222843891037,1.5611668997632877,0.04188020956205953,53.3
2011.0,-1.093648819826313,-0.007093961376493783,-1.1064484700614263,-0.34743685386359296,-0.8856718839981159,-0.1991605295485756,-0.8723858630863418,0.01900195574446919,-0.8477897606731629,-0.4948341999707945,-0.8191655086660939,0.04044215321283885,-0.4602941457550823,-0.19539224287020598,0.7344476580981152,0.7130118380290217,-1.2313146260339949,-1.119749098196678,0.0,0.13245829822253688,-0.08823896135605724,-0.7819563956479723,0.27191839532813844,0.03065349378889874,-0.9517388736970619,-1.2251815925898575,58.1
2006.0,-0.6217996003513337,-0.2575138425853405,-0.7476205980309856,-0.03107848103869792,0.6511743704078976,-0.19605364022712818,-0.9976309505732927,-0.26221474431098085,0.6542179467122472,0.6011797009254197,0.6556695120804746,-0.32041758718549357,-0.16081356581178938,-0.19772124783836117,2.1727409885402578,2.1706990570842852,-0.05766166782558044,-0.013236299670314972,0.0,-0.1139722251647741,-0.25361663462717193,0.5403694367009907,0.42432507980937145,0.04016620498614958,-0.35335191754444806,-0.17284187353808,75.0
2013.0,0.1539525062431239,-0.10547320042282642,-1.1602726508659924,-0.3592657184059133,0.6950842633909267,-0.2001098568412401,0.21975129979987057,-0.13795620242601456,0.6971324526375446,0.16526508125078912,0.6978076555303765,-0.32041758718549357,-0.48004256133661544,-0.1970607416672344,-0.4070549851099343,-0.3858600655664846,0.23451354117989012,-0.013236299670314972,0.0,-0.274721590699871,0.32566230952578223,-1.273005606758297,0.4332360593533339,0.0880973632912691,0.25585863575400686,0.003294419863494138,69.1
2009.0,0.6817838365032702,-0.11441676760885665,0.3365521867467029,-0.34792553094963335,0.3877150125097239,-0.2001098568412401,0.21975129979987057,-0.12487635591180758,-0.761960748822568,0.3147215222820908,-0.7348892217662901,0.04044215321283885,-0.444524501546228,-0.1774536944791909,-0.1559244036041635,-0.16160049340413649,-0.8301927289247899,-1.0890126315709459,0.0,-0.2993145729834903,-0.09391316065500274,-0.5633179469321032,0.3025943258047122,0.13092434635892028,0.8496704281401082,-1.0443184777551902,62.5
2000.0,0.9377020572354625,0.13600311359999004,-0.8655211845552733,-0.3508143441685845,0.3877150125097239,2.842570418629605,-1.2381015185482385,0.18250003717205643,-1.0623622902996501,-0.05061644468331391,-1.0719943693655059,-0.22545449760698505,-0.47639162962398074,-0.16528438424839847,0.894258028147242,0.8475675813264306,-3.137881667849352,-1.2426949646996075,0.0,-0.3193476366394419,0.1654541840208876,-1.1456331834407383,0.1295076914849864,0.14164238399832596,0.808388643566565,-2.0297363565173865,57.9
2004.0,-0.6377944891470957,-0.23068314102724977,1.8692598115624424,2.623630199247406,0.21207544057760805,-0.1896672566219307,0.926133593226274,-0.2425949745396704,0.5683889348616523,-1.889760982929613,0.5713932251806707,-0.32041758718549357,2.082889470514021,-0.02793309411783401,-0.8408259895289931,-0.8343792098911811,1.2051294897404352,1.3391682318619063,1.0,-0.3347390228489499,-0.28479659423972,1.7334980705530774,0.6680194927127697,0.03979839950754078,-0.974380668807551,1.5484177123189973,79.1
2000.0,0.08197550666219483,-0.1949088722831288,0.5236552914482899,-0.3461369427567549,-0.6661224190829711,-0.1782753291099568,0.22476110329934867,-0.20335543499704947,-0.5044737132707835,-0.00910076661906314,-0.1870933569175646,0.13540524279134739,-0.47363885217761736,-0.021533680516296762,-0.2244145621966464,-0.2513043222690757,0.08594987558388814,0.04823663358114943,0.0,-0.2768454534604851,0.11417053243567062,-1.0651551292188968,0.42614554621046064,0.09793197094409349,0.102807121518762,-0.05387524146938988,72.0
2001.0,-0.6697842667386197,-0.2575138425853405,0.244282162510304,2.8871545625954482,0.3877150125097239,-0.19976464691663484,0.7708296847424547,-0.26221474431098085,0.35381640523516517,1.132580380147827,0.3607025079311609,-0.32041758718549357,2.4136385054751286,-0.10484793583877587,-0.9093161481214761,-0.9240830387561204,1.4032143772017713,1.6772693647449621,1.0,-0.04349776079582095,-0.28125788230500864,1.8039966286655211,0.7120590759076929,0.037396121883656507,-0.28227891315110876,1.9625619038805797,78.8
2004.0,-0.7097714887280248,-0.24857027539931023,1.2874460476273708,2.2792783249751074,0.3877150125097239,-0.1991605295485756,0.8209277197372351,-0.2556748210538774,0.6542179467122472,1.0786099986643007,0.6556695120804746,-0.32041758718549357,2.5196504703512073,0.13730462704457683,-0.8636560423931541,-0.8568051671074159,1.2447464672327024,1.369904698487639,1.0,-0.026992059981057425,-0.28147187612356744,1.82490359125274,0.688634331179963,0.035272904483430796,-0.3445994303389464,1.6030746948900791,79.2
2011.0,-0.7497587107174298,-0.2575138425853405,1.2643785415682711,3.9042519390412154,0.5194446914588108,-0.14858727559390364,1.3369374801834728,-0.26221474431098085,0.5254744289363549,2.207836442011916,0.5292550817307687,-0.32041758718549357,2.404355734926635,-0.16919700723985398,-1.023466412442281,-1.0137868676210597,1.3239804222172369,2.3534716305110726,1.0,0.12029748676741304,-0.27994984289257097,1.8021298005086432,0.7415157973027355,0.03277931671283472,-0.16529045448719618,2.3860353482706356,86.0
2009.0,-0.021991270510258242,-0.23068314102724977,-0.3016488142217237,-0.21912101199431303,0.6511743704078976,-0.2001098568412401,0.5403787237664649,-0.2425949745396704,0.6971324526375446,0.37284347157204184,0.6556695120804746,-0.30142496926979184,-0.384450792517123,-0.0811259716261809,-0.6581855666157052,-0.6773975093775374,-0.10223076750438102,-0.22839156605044092,0.0,-0.24967986737807704,-0.19620338969396042,-0.10561078132369697,0.40159770740132333,0.07600786532946925,0.1885300109138235,-0.30646165204935877,73.2
2001.0,0.13795761744736187,-0.2575138425853405,-0.44005385057632224,-0.36908154675672733,-0.09529381030359466,-0.2001098568412401,1.1716139647006978,-0.26221474431098085,-0.16115766586840402,1.1035194055028514,-0.31350778726727047,-0.32041758718549357,-0.36163079593388586,-0.16919700723985398,-1.023466412442281,-1.0362128248372946,-0.14679986718318164,-0.597229165559229,0.0,-0.2330715646425375,-0.19237485632369614,0.003965179677598307,0.37995546129083396,0.08402585410895662,0.7250059913922262,-0.5120783843889085,67.2
2015.0,0.07397806226431383,-0.2575138425853405,-0.20040809318456362,-0.36908154675672733,0.47553479847578184,-0.2001098568412401,-1.6388857985064815,-0.26221474431098085,0.48255992301105743,-0.06929849981222662,0.4871169382808668,-0.30142496926979184,-0.12901308996541175,-0.19033497435143595,-0.2929047207891293,-0.3185821939177802,0.35831659584322456,0.23265543333554373,0.0,-0.2789341196317899,-0.2627855190600099,0.5934522521169139,0.4679222989076564,0.08099247597889983,0.06621166197971538,0.21843942909185723,71.0
2004.0,0.38587839378167305,-0.1949088722831288,0.15970130696027154,-0.27553776997792034,-0.0513839173205657,-0.2001098568412401,0.4301630467779483,-0.20989535825415295,-0.7190462428972706,-0.681654751259922,-0.14495521346766266,0.05943477112854058,-0.31220930416310066,-0.17894119660089514,-0.2700746679249683,-0.29615623670154534,0.16023170838188913,0.14044603345834658,0.0,-0.3210448485546303,-0.25164656902805477,0.18803189814202045,0.44223523790095953,0.11283556656681365,-0.04050900587827773,0.04135777140366493,69.3
2015.0,1.9773698289599932,-0.06075536449267522,-0.20040809318456362,-0.36908154675672733,0.12425565461155014,-0.14772425078239046,-0.7120721511030446,-0.06601704659787618,0.13924387560867799,-0.06929849981222662,0.15001179068165107,-0.24444711552268675,-0.4506178409331191,-0.18283589688837074,0.5974673409131493,0.5560301375153779,-1.0035170054534588,-0.7816479653136228,0.0,-0.34081655891741314,-0.0977949160659759,-0.6384150238592534,0.3061648828510604,0.19692671113833451,1.6689114214053469,-1.0111063376858258,51.0
2007.0,0.5778170593308172,-0.24857027539931023,-1.1218268074341595,-0.22370397509620388,0.5194446914588108,-0.1991605295485756,-1.0326995750696388,-0.2556748210538774,0.43964541708576,-0.017403902231913442,0.5292550817307687,-0.2824323513540901,-0.3635777997449749,-0.1835924572296218,2.8576425744650873,2.9780335168687393,-3.137881667849352,-0.597229165559229,0.0,-0.3055872112934545,-0.2207549247004092,-0.004621992442162405,0.16750634811776677,0.11092359974686296,0.5252667446035695,-2.0297363565173865,66.5
2013.0,-0.8297331546962399,-0.2575138425853405,0.428822210983102,-0.24881581236322095,0.3877150125097239,-0.19941943699202958,-1.6188465845085696,-0.26221474431098085,0.48255992301105743,1.439796397823281,0.4871169382808668,-0.32041758718549357,-0.3975084666157701,-0.18580110640491987,-0.9093161481214761,-0.9240830387561204,1.5270174318651057,1.6772693647449621,1.0,0.1040845031039513,-0.146053058166226,-0.17900248621228515,0.6166347408682064,0.028162511542012925,-0.4310243909002245,2.071403186879434,81.5
2014.0,-0.14195293647847335,-0.23962670821328,-0.2529507458747353,-0.12672749594058863,0.6511743704078976,-0.2001098568412401,0.7307512567466306,-0.2425949745396704,0.6971324526375446,1.4439479656297058,0.6556695120804746,-0.32041758718549357,-0.3458980674744707,-0.18509378720100972,-0.6810156194798662,-0.6998234665937721,0.011668042785887157,-0.13618216617324433,0.0,-0.17889594381829158,-0.19423978395994138,0.06907758271576458,0.4159450520704791,0.06823740638145072,0.5156249672541932,-0.19433647205488233,74.5
2005.0,0.4578553933626021,0.32381802450662506,-0.08122597854588158,-0.31492180604444897,-1.5004103857605213,-0.18992616406538465,-1.8292583314866468,0.2871388092857123,-3.165173080639224,-0.8352627600976491,0.27642622103135694,-0.32041758718549357,-0.40480738694275986,1.5775504428435725,-0.8636560423931541,1.0942531107050135,0.041380775905087555,-0.13618216617324433,0.0,-0.3291155490950342,-0.22277302934708487,-0.22443826391117017,0.4158708718770052,0.1145301118292808,-0.09198252354806691,-0.1770213788052362,67.0
2007.0,-1.2296053745902902,-0.24857027539931023,1.0542079308075845,-0.31469949911637185,0.47553479847578184,-0.19631254767058215,0.5654277412638551,-0.2556748210538774,0.22507288745927284,0.933305125439424,0.6556695120804746,-0.32041758718549357,-0.3069155012945744,-0.19771818184192833,-0.47554514370241724,-0.43071197999895433,0.43755055082775896,0.14044603345834658,0.0,1.6823090271670544,-0.22263960955743153,0.2047032494019892,0.4621220662826167,0.0052636708730891555,-0.9975256149204957,0.21550382420183123,74.4
2004.0,-0.5338277119746426,-0.2575138425853405,-0.07353680985951493,-0.367298984962359,-2.0712389945398977,-0.19769338736900322,0.5654277412638551,-0.26221474431098085,0.18215838153397543,1.4439479656297058,0.06573550378184716,-0.32041758718549357,-0.4749050279553109,-0.11991996275949632,-0.4070549851099343,-0.40828602278271947,-3.137881667849352,0.07897310020688218,0.0,-0.07713155853740204,0.39138499135148574,-1.1008008274352943,0.19880595894496975,0.04524469067405356,-0.02333166467817538,-2.0297363565173865,75.5
2004.0,-0.005996381714496231,-0.21279600665518927,-0.38879272600054493,-0.2726519660085796,0.43162490549275284,-0.2001098568412401,0.1696532648050902,-0.21643528151125643,0.48255992301105743,0.8170612268595224,0.4871169382808668,-0.1114987901127748,-0.4030749822810944,-0.18282708986506027,-0.49837519656657825,-0.5204158088638936,-0.3102198993387838,-0.5050197656820319,0.0,-0.23010981076532436,-0.16124268740474135,-0.21332977206557519,0.3716465857862275,0.08390225680001057,0.4110748694184198,-0.5523807566079127,72.2
2003.0,-0.5898098227598096,-0.2575138425853405,2.0691781974079735,4.810400202335806,0.5194446914588108,-0.20002355436008878,0.8610061477330593,-0.26221474431098085,0.6971324526375446,0.7257267351181713,0.6556695120804746,-0.32041758718549357,4.442977915539279,-0.19679877387806294,-0.8636560423931541,-0.8792311243236508,1.1457040235020346,0.4785471663414019,1.0,-0.11507790652704136,-0.28331613318998383,2.113098240567243,0.7062046570843097,0.04201292705447831,-0.28656154726503086,0.8969124507935138,78.6
2001.0,-0.9416973762665739,0.547407204157381,-0.6271569552779092,-0.3497059189416773,-2.5542478173532164,0.4113432221158435,-1.0878074135638973,0.6010551256266797,-0.46155920734548606,-0.11704152958611484,-0.3977840741670744,2.2056005956028333,-0.4755992612668033,0.18477569674020247,-0.1559244036041635,-0.18402645062037123,-1.6621492562624005,-1.9188972304657184,0.0,-0.007663908610130946,0.13512125747608109,-1.121309750917824,0.1988923322532882,0.12615442984741687,-0.7954695332833237,-1.599744874151171,49.5
2014.0,-1.021671820245384,0.35064872606471575,-1.1602726508659924,-0.3618242500857995,-0.22702348925268154,-0.17301087775972646,-1.0276897715701607,0.37215781162805767,-0.03241414809251173,0.5389061838290438,-0.1870933569175646,0.2683535682012594,-0.4406859548067305,0.6013516032129832,0.20935644222241245,0.17478886483938588,-0.7460066517537224,-0.6279656321849612,0.0,0.2228613334983703,-0.09305362119052005,-0.5205315651339046,0.33286871417033886,0.05013681792925368,-0.791210301541609,-0.8281285922100379,61.5
2000.0,-0.06197849249966327,-0.2575138425853405,-0.8450167347249623,-0.3483401939703032,0.43162490549275284,-0.2001098568412401,1.346957087182429,-0.26221474431098085,0.35381640523516517,-0.4865310643579446,0.3607025079311609,-0.32041758718549357,-0.47508386838895905,-0.19752475656361462,-1.0691265181706031,-1.0586387820535295,0.20975293024722313,0.5092836329671341,0.0,-0.2882328308405075,0.05957815910599815,-1.1060156243411916,0.45903700198280767,0.07248384118190213,-0.23407002640422744,0.2742656780174412,71.6
2004.0,0.5778170593308172,-0.20385243946915904,-0.42980162566116675,-0.27375253077426476,0.5633545844418397,-0.20002355436008878,-1.7340720649965642,-0.20989535825415295,0.6542179467122472,-0.673351615647072,0.6135313686305727,-0.32041758718549357,-0.3852491033418546,-0.18798691493565112,-0.31573477365329033,-0.3185821939177802,-3.137881667849352,-0.535756232307764,0.0,-0.32735013974845045,-0.22881346828720825,-0.10984256220422248,0.1699235620028998,0.11052939365958758,0.08525534236334388,-2.0297363565173865,63.5
2007.0,-1.2296053745902902,-0.2217395738412195,-1.0090523333674495,-0.177880502101086,0.6511743704078976,-0.1965714551140361,1.0363492702147905,-0.2360550512825669,0.6542179467122472,1.008033345955075,0.6556695120804746,-0.32041758718549357,-0.2864884239394121,-0.07028983483758706,-0.2244145621966464,-0.22887836505284093,0.5068802614392266,0.4785471663414019,0.0,1.727890389491004,-0.22755304002050072,0.2649102645240538,0.48551534809188074,0.005819226428644711,-0.9949981587221154,0.46045268646622334,73.0
2000.0,1.3855589435167988,-0.13230390198091713,-0.8808995219280065,-0.3680418770177323,0.3877150125097239,0.10868042071817345,-1.1028368240623314,-0.1183364326547041,-0.8477897606731629,-0.6525937766149469,-0.7770273652161921,0.6292133085995917,-0.4929565161982545,-0.18749370105310845,1.0540683981963692,1.0045492818400745,-1.0332297385726592,-0.8431208985650871,0.0,-0.3444602902193506,2.7637630962203366,-2.4297981083090012,0.2992649879708202,0.19164390769640216,0.6132713652888351,-1.0464331083963108,54.6
2012.0,1.0256739456121535,-0.13230390198091713,-1.1602726508659924,-0.3477721220409006,0.03643586864549222,-0.17956986632722657,-0.8022486140936491,-0.12487635591180758,0.05341486375808313,-0.33707462332664245,0.06573550378184716,-0.01653570053426627,-0.4524172458265747,-0.05657946014472332,0.5061471294565053,0.4439003514342038,-0.8400969732978567,-0.013236299670314972,0.0,-0.3295544475200882,-0.11179823839414915,-0.6625735025423887,0.35795919983806695,0.14842604020328165,0.645671949609737,-0.6445288965456851,58.9
2004.0,-0.5658174895661666,-0.24857027539931023,-0.7091747545991527,1.1535325308882771,0.3877150125097239,-0.19821120225591113,0.9211237897267959,-0.2556748210538774,0.48255992301105743,-1.437240092029282,0.4871169382808668,-0.32041758718549357,2.2334314939721582,-0.16919700723985398,0.09520617790160751,0.01780716432574226,0.8881936698022977,0.10970956683261437,0.0,-0.30222118873573955,-0.2842602734938302,1.766644213089762,0.5866846283846475,0.043583153790910024,-0.8387873242388952,0.4782653398667215,75.1
2003.0,-0.7577561551153108,-0.24857027539931023,1.3925313530077144,1.5925765982846807,0.5194446914588108,-0.19225633105647022,-1.6188465845085696,-0.2556748210538774,0.39673091116046255,0.9955786425358,0.4449787948309648,-0.32041758718549357,1.2755275483070159,-0.1936341922847498,-0.932146200985637,-0.9240830387561204,1.3437889109633705,2.6300998301426644,1.0,-0.006170943857771746,-0.27875829876573543,1.5140888317309453,0.7155671300621894,0.03250282138093773,-0.4210315779677399,2.6082705896486384,83.0
2012.0,-0.3818762684149035,-0.2575138425853405,0.316047736916392,-0.19506306453403352,0.5194446914588108,-0.2001098568412401,1.1866433751991317,-0.26221474431098085,0.5254744289363549,1.1699444904056522,0.5292550817307687,-0.32041758718549357,-0.37477923255176276,-0.12783208550039038,-0.7495057780723491,-0.7446753810262419,0.7445821263928297,1.062540032230316,0.0,-0.14479711218711963,-0.18025667320844857,-0.056639696924204244,0.5297156837532615,0.05401662049861496,0.09452268175740454,0.9934391200587837,76.5
2006.0,-0.8777178210835259,-0.10547320042282642,-0.7681250478612965,-0.34505677679256086,0.3877150125097239,-0.19985094939778617,-1.0026407540727706,-0.09217673962629014,-1.5344218554779219,-0.8020502176462486,-1.3248232300649174,1.5598515864689753,-0.4687157453904063,-0.18904951933694047,1.099728503924691,1.0718271534887789,-1.5383462015990654,-1.8574242972142536,0.0,-0.1561392532322481,-0.0658245484404779,-0.9441514742485873,0.21115856570555644,0.09388711124113336,-0.8507927411812012,-1.5476005703418914,46.3
2002.0,-0.7497587107174298,-0.23962670821328,1.207991304534916,1.1078846875059736,0.5194446914588108,0.6098389287638735,0.8910649687299276,-0.2425949745396704,0.5683889348616523,0.9582145322779746,0.4449787948309648,-0.32041758718549357,1.1797950288887946,-0.19654291750459987,-0.9778063067139591,-0.9689349531885901,1.002092480092566,0.9703306323531188,1.0,-0.015440618844166058,-0.2784469954717608,1.4816256157579601,0.6008000113545992,0.033149687083205086,-0.4188785597246752,1.1315618179352716,80.0
2007.0,-0.6697842667386197,-0.2575138425853405,-0.7066116983703637,-0.3657563314191784,0.6511743704078976,-0.19838380721821375,-0.9575525225774684,-0.26221474431098085,0.6542179467122472,0.2981152510563906,0.6556695120804746,-0.32041758718549357,-0.4909594171302086,-0.19772091860384491,2.1727409885402578,2.1482730998680504,-0.008140445960246441,-0.043972766296047176,0.0,-0.1232193804427289,2.081675545411717,-2.0349248634837793,0.4139917894161089,0.037396121883656507,-0.4751378625108417,-0.15871116525388593,75.4
2013.0,-1.1096437086220752,0.10022884485586908,0.026422383063250603,-0.32350713938967623,0.21207544057760805,-0.16774642640949608,-1.0226799680706828,0.16942019065784947,0.2679873933845703,-0.004949198812638176,0.23428807758145498,-0.20646187969128332,-0.4421738255530802,-0.16125050006916608,0.8257678695547592,0.690585880812787,-1.1966497707282613,-1.396377297828269,0.0,0.30826609504846914,-0.1235468181028251,-0.5367462048305698,0.2605587198490378,0.023371496891148022,-0.9255282168249711,-1.2983229347650875,59.0
2013.0,-0.2459197136509264,0.6726171447618043,-1.1602726508659924,-0.3420198530281981,0.5633545844418397,-0.1796561688083779,-1.0827976100644192,0.5879752791124728,0.5683889348616523,-1.2628742441594298,0.5713932251806707,-0.32041758718549357,-0.4231273533222881,3.0446411562821667,3.0859431031066973,3.135015217382383,-0.3399326324579842,-0.6279656321849612,0.0,-0.3168656909693124,-0.2275289785652507,-0.35700198893829266,0.36235227630889516,0.08112444854827126,-0.6573019277718734,-0.6241289303607573,71.0
2002.0,1.457535943097728,0.16283381515808076,-1.1602726508659924,-0.36908154675672733,0.3877150125097239,0.6248555604842027,-1.0026407540727706,0.24135934648598784,-3.3797456102657115,-0.06929849981222662,-3.30531597221031,-0.1684766438598799,-0.36163079593388586,-0.16919700723985398,0.6887875523697932,0.6233080091640824,0.21470505243375654,0.07897310020688218,0.0,-0.3322935868552484,-0.22305860637903113,0.003965179677598307,0.44105026550616655,0.17418737118402516,1.2311993022344812,0.04188020956205953,58.0
2000.0,0.13795761744736187,-0.2575138425853405,1.8333770243593983,-0.36908154675672733,0.3877150125097239,-0.2001098568412401,-0.09085651716776794,-0.26221474431098085,-3.251002092489819,-0.1627087754567902,-3.1789015418606037,-0.26343973343838845,-0.36163079593388586,-0.16919700723985398,-0.06460419214751945,-0.07189666453919712,-3.137881667849352,0.23265543333554373,0.0,-0.2876398320382079,-0.22550244487901358,0.003965179677598307,0.21105678826447796,0.0860060521287586,0.07190428901912263,-2.0297363565173865,71.6
2009.0,-0.7017740443301438,-0.2575138425853405,1.1644193486455054,-0.17817629649403627,0.5194446914588108,-0.19993725187893746,1.2267218031949563,-0.26221474431098085,0.6971324526375446,1.5934044066610076,0.6978076555303765,-0.32041758718549357,-0.27071100727109726,-0.19542928175328733,-0.9093161481214761,-0.9240830387561204,1.1060870460097674,1.277695298610442,0.0,0.020127913729354654,-0.22252627123927574,0.3075043875159938,0.570513913271182,0.035549399815327794,-0.22145614778453374,1.424176942651277,80.0
2007.0,-0.7097714887280248,-0.23962670821328,1.156730179959139,-0.36908154675672733,0.34380511952669496,-0.18336717549788453,-0.5216996181228791,-0.2491348977967739,0.35381640523516517,0.02826334363876229,0.3607025079311609,-0.32041758718549357,-0.36163079593388586,-0.16919700723985398,-0.7495057780723491,-0.8568051671074159,0.21470505243375654,0.07897310020688218,0.0,-0.13377062172142096,-0.22050615283460503,0.003965179677598307,0.44105026550616655,0.03545808966861598,-0.5725502368234116,0.04188020956205953,79.8
